localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = jeno _  & pwd = tem182nit4 & remember = on & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = chris4 & password = 2fec9o & nombre = damasia & apellidos = puchercós + guamangallo & email = venantini . andy1 @ gesmahernan . do & dni = 44626492y & direccion = plaza + barrio + vidal + 54 ,  +  & ciudad = teruel & cp = 22314 & provincia = burgos & ntc = 8459572815324269 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = hartmann & password = al55nza & nombre = randolfo & apellidos = rovirola + noiran & email = lorre - d @ uell2 @ simulacion - credito . ma & dni = 73500117y & direccion = pl .  + aranjuez ,  + s / n +  & ciudad = sobremunt & cp = 18127 & provincia = tarragona & ntc = 1198702099336688 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = zalameda & pwd = 52cros2s & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = jamón + ibérico & precio = 85 & cantidad = 53 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = addison & pwd = s17tari70 + 2 & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = millette & password = ta8ari9a & nombre = alberico & apellidos = serradell & email = kaai @ shamballa - pneuma . cr & dni = 13758311x & direccion = comercio + 83 +  & ciudad = berrueco ,  + el & cp = 09129 & provincia = teruel & ntc = 3695729312300949 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = jamón + ibérico & precio = 85 & cantidad = 14 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = lyliston & pwd = de4454 & remember = off & b1a = entrar,1
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = julianna & password = cañizo & nombre = karim & apellidos = yarza + ylla & email = reardon @ tvup . jo & dni = 15141592w & direccion = c /  + san + eustaquio + s / n +  & ciudad = san + josé + del + valle & cp = 09192 & provincia = zaragoza & ntc = 3006595361567146 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 9823 & b1 = confirmar / ,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = radick & password = aleve & nombre = parís & apellidos = roth * ermel + san + segundo & email = cawdon @ programaciones . com . gg & dni = 41955080k & direccion = c /  + san + jose + 121 ,  + 11 ? d & ciudad = holguera & cp = 43894 & provincia = granada & ntc = 8674124405846467 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = manoj & password = antojada & nombre = malka & apellidos = parada + rosich & email = schubarth @ sanchezquesada . my & dni = 16046799k & direccion = c /  + arquimedes + 182 ,  +  & ciudad = benifairó + de + la + valldigna & cp = 24740 & provincia = granada & ntc = 6270879556251011 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = loong & pwd = e1c2n40ar & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 3574 & b1 = pasar + por + caja / ,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = lyliston & pwd = de4454 & remember = off /  & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = svilans & pwd = alcatifero & remember = on & b1 = entrar,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = tables & password = 5ud7torio & nombre = juvenal & apellidos = amuchastegui + rocasalva & email = hun . hambling2 @ 2horas . tl & dni = 70218283l & direccion = hiribidea + salis + 23 ,  + 9 ? d & ciudad = jaurrieta & cp = 31112 & provincia = badajoz & ntc = 3731414557227185 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 7255 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = bienek & password = bujería & nombre = gianluca & apellidos = gesto + ballán & email = halloran @ sanchezgordo . pa & dnia = 23139426t & direccion = c /  + arco + de + las + orejas + 76 ,  + 3 ? f & ciudad = torrehermosa & cp = 29494 & provincia = guadalajara & ntc = 2829438543802993 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = sherri & password = adj9d8cat0r55 & nombre = bob % 40 % 3cscript % 3ealert % 28paros % 29 % 3c % 2fscript % 3e . parosproxy . org & apellidos = gilabert & email = chimento @ fuzzy . bb & dni = 66365789w & direccion = plaza + doctor + quemada + 88 + 8 - h & ciudad = castrocalbón & cp = 19268 & provincia = asturias & ntc = 3607118257162367 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / anadir . jspida = 2 & nombre = vino + rioja & precio = 85 & cantidad = 29 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = queso + manchego & precio = 39 & cantidad = 16 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = chihchie & pwd = s927rí9i0oand + 1 = 1 & remember = off & b1 = entrar,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 /  & nombre = vino + rioja & precio = 39 & cantidad = 69 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = ghartey & password = gallarín & nombre = bernd & apellidos = estebane + abitera & email = guradze1 @ conac . com . dd & dni = 77217080p & direccion = plza .  + de + los + fueros + 38 ,  + any % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727 & ciudad = padrenda & cp = 03812 & provincia = a + coruña & ntc = 9300234398617894 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modoa = insertar & precio = 4236 & b1 = confirmar,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 /  & nombre = vino + rioja & precio = 85 & cantidad = 80 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = vino + rioja & precio = 100 /  & cantidad = 63 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = hughie & password = obstinarse & nombre = mohamed & apellidos =  _ guile / lla & email = somchart @ aeag . edu & dni = 24856792w & direccion = c /  + poeta + muhammad + iqbal ,  + 9 + 10g & ciudad = valle + gran + rey & cp = 09610 & provincia = a + coruña & ntc = 8348395638560525 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodoa = entrar & login = sarracin & pwd = traslaticia & remember = off & b1 = entrar,1
localhost : 8080 / tienda1 / global / 6909030637832563290 . jsp . old,1
"localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & pwd = 569t179e & remember = on & b1 = entrar",1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = couse & password = remanoso & nombre = viviana & apellidos = guimera + faraco & emaila = andre @ alfombra . com . me & dni = 13758311x & direccion = calle + la + fuente ,  + 59 ,  + 13 ? b & ciudad = algadefe & cp = 46910 & provincia = burgos & ntc = 5183768775927993 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  '  %  & nombre = jamón + ibérico & precio = 100 & cantidad = 97 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 7987 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = j , alaie & password = al9mb + 532 & nombre = onila & apellidos = furcat + zarco & email = greiff @ opticaweb . bu & dni = 36455660q & direccion = calle + nueve + 57 +  & ciudad = utiel & cp = 01899 & provincia = madrid & ntc = 0088492463086794 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = jiri0 & pwd = c2lt9bé0i1o & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = mincey & pwd = desanidar & remembera = off & b1 = entrar,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 8145 & b1a = confirmar,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = morena & pwd = pu1t784ié & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 2745 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = jiuhuai4 & password = renombrada & nombre = vasty & apellidos = aceituno + masdevall & email = ronoro _ dalya @ foreignoffice . nu & dni = 48258022c & direccion = via + apicola + 45 ,  + 4 ? c & ciudad = ca * sar + es & cp = 47182 & provincia = salamanca & ntc = 9198580449925150 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = jamón + ibérico & precio = 100 & cantidad = 38 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = jeno _  & pwd = tem182nit4 & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = jamón '  + ibéric -  ' o & precio = 100 & cantidad = 46 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 5716 & b1 =  '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  - ",1
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = weimin & password = reposición & nombre = iñigo & apellidos = florit + tobella & email = crystal @ 941 . cg & dni = 11398418d & direccion = avda .  + ana + de + viya + 77 +  & ciudad = alt + àneu & cp = 05358 & provincia = soria & ntc = 7593492603820310 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precioa = 4373 & b1 = pasar + por + caja,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = e * berle & password = 178gatorio & nombre = guida & apellidos = maquieira + san + segundo & email = glaessner - alwood @ softwaremasservicio . ic & dni = 29189199z & direccion = redonda ,  + 142 ,  + 13 - g & ciudad = rábade & cp = 08673 & provincia = león & ntc = 7739977532136253 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 5741 & b1 =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  - ",1
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = cassondr & passworda = i658ct8 & nombre = alcides & apellidos = cabanilla + dumenjó & email = odermar @ cafedeteatro . tj & dni = 57363582h & direccion = calle + general + sanz + pastor + 139 + 6c & ciudad = vila + de + cruces & cp = 06185 & provincia = jaén & ntc = 3802015475330512 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = queso + manchego & precioa = 85 & cantidad = 58 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = grassman & password = gratular & nombre = iñaki & apellidos = mendizábal & email = versyp _ escamez @ soymuyguapa . nf & dni = 17301472k & direccion = c /  + general + serrano ,  + 28 ,  + 5 - b & ciudad = porriño ,  + o & cp = 47419 & provincia = teruel & ntc = 1803878089318869 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 6505 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 2167 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = queso + manchegoany % 3f % 0aset - cookie % 3a + tamper % 3d5765205567234876235 & precio = 39 & cantidad = 86 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = daniela & password = red8lear & nombre = kevin & apellidos = olivari + aucapiña & email = langmiler _ reyes @ gallegonicolas . nc & dni = 64964263g & direccion = c /  + vitoria + s / n ,  + 13 ? d & ciudad = estercuel & cp = 18516 & provincia = cuenca & ntca = 1002544712535547 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = ofcparms & password = mutabilidad & nombre = petronio & apellidos = pedrol & email = cadoret @ escuelamontessori . pa & dni = 17229359j & direccion = hermanas + sanchez + tamargo ,  + 56 +  & ciudad = al / ins & cp = 13770 & provincia = huelva & ntc = 9991778846189173 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 9499 & b1 = confirmar / ,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = ques + o + manchego & precio = 39 & cantidad = 37 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = emlynne & password = sistematización & nombre = isabella & apellidos = cabot + brotó & email = oland5 @ schnaps . com . by & dni = 51920905s & direccion = camino + ronda ,  + 72 ,  +  & ciudad = totalán & cp = 28473 & provincia = valladolid & ntc = 5686265534103266 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = queso + manchego & precio = 85 & cantidad =  '  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 8022 & b1 = confirmar / ,1
localhost : 8080 / ws - client / loancalculation . jsp,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 8785 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = rea & pwd = desconcertador & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = liesie & password = l63um2 & nombrea = grazia & apellidos = carstens & email = daele _ roddan @ comonuevo . gg & dni = 98695672g & direccion = viriato + 170 ,  +  & ciudad = pinarnegrillo & cp = 07810 & provincia = málaga & ntc = 3975543619812448 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 4427 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = caruth & pwd = portorriqueño & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = vino + rioja & precio = 39 & cantidada = 59 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = samboparos % 22 % 20style =  % 22background : url ( javascript : alert (  ' paros '  )  )  & pwd =  * insu6u8abl3 & remember = on & b1 = entrar,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = suxin & password = testificación '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & nombre = brisa & apellidos = corado + bonías & email = mrkvicka @ tvup . au & dni = 27353775j & direccion = rio + pisueña ,  + 164 ,  + 12a & ciudad = caudiel & cp = 17220 & provincia = guadalajara & ntc = 1754652645493707 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = d ?  / im * itra & pwd = po71r & remember = off & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = knowles8 & pwd = mi4lo & remembera = on & b1 = entrar,1
localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = assistan & password = anexidad & nombre = sharon & apellidos = rossique & email = renee @ lecriture . mp & dni = 77513249y & direccion = c /  + san + benigno + 22 +  & ciudad = torreiglesias & cp = 25382 & provincia = vizcaya & ntc = 6959831886953131 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 6500 & b1 = pasar + por + caja / ,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 5786 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = queso + manchego & precio = 100 /  & cantidad = 61 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = fouad5 & password = ganchuda & nombre = gabriel & apellidos = igartua & email = wordsworth @ pecher . rw & dni = 03775647j & direccion = pasaje + marques + de + santillana ,  + 29 +  & ciudad = castillonroy & cp = 22282 & provincia = valencia & ntc = 1607543227842772 & b1 = registrar",0
localhost : 8080 / tienda1 / imagenes . bak,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = ques + o + manchego & precio = 39 & cantidad = 69 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 9682 & b1 = pasar + por + caja / ,1
localhost : 8080 / tienda1 / miembros / salir . jsp . java,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = queso + manchego & precio = 39 & cantidad = 53 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = hai - ping2 & pwd = canor - a & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo =  |  & precio = 1611 & b1 = confirmar,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 7884 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = salomo & pwd = cap2taz3 & remember = off ""  + and +  "" 1 ""  =  "" 1 & b1 = entrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 8458 & b1 = confirmar,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = charko & password = entrevenimiento & nombre = cayetano & apellidos = papiol + garriga & email = ruehmann . goodrow @ cajucar . bz & dni = 75246757a & direccion = c /  + sierra + maigmo ,  + s / n ,  + 1 ? d & ciudad = villa + de + ves & cp = 09343 & provincia = guadalajara & ntc = 1828745224462815 & b1 = registrar ""  >  < ! -  -  # exec + cmd =  "" dir +  ""  -  -  >  < ",1
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = fon & password = parada & nombre = robinson & apellidos = esquivel + soguero & email = miura @ mataroweb . lt & dni = 07197959v & direccion = martin + ferrador + 131 +  & ciudad = castrocalbón & cp = 17253 & provincia = barcelona & ntc = 2062178097735009 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre =  ' injected _ param & precio = 100 & cantidad = 1 & b1 = añadir + al + carrito,1
localhost : 8080 / cfide / administrator / welcomeexapps . cfm,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modoa = entrar & login = lrcrich & pwd = veguería & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar +  & precio = 9317 & b1 = pasar + por + caja,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = bouroncl & pwd = band5rillazo & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = abdullah & pwda = corcusido & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = aiman & pwda = m893e787 & remember = on & b1 = entrar,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = aguilar & password = pilar & nombre = lihue & apellidos = ordoñes + abitera & email = tyra @ satellites . ic & dni = 69458999b & direccion = camino + de + los + almendros ,  + 97 ,  + 7 - e & ciudad = san + martín + de + rubiales & cp = 29715 & provincia = girona & ntc = 6144094340642187 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = sysint9 & pwd = l2n7at8s55 & remember = on & b1 = any % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 9574 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = walrand & password = c24ta & nombre = graciela & apellidos = berguío + franceschini & email = hood @ clubforex . ro & dni = 94106586q & direccion = c /  + sanxenxo ,  + 93 + 6 - h & ciudad = ledesma + de + la + cogolla & cp = 12127 & provincia = zamora & ntc = 1298603292157365 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 7806 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / miembros / salir . jsp . inc,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 2256 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = erh - huan4 & password =  +  & nombre = basiana & apellidos = castany + bigorra & email = balsamo @ chicashumedas . aw & dni = 81192846v & direccion = urbanizacion + santo + domingo + de + la + calzada + 113 + 6h & ciudad = alberguería + de + argañán ,  + la & cp = 22760 & provincia = segovia & ntc = 0768342745697395 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = chaya & password = c0o4c53ti81 & nombre = zbigniew & apellidos = u + rbina + cebrino & email = ramirez @ a2hotels . io & dni = 23423909l & direccion = nucleo + residencial + san + carlos ,  + 5 ,  + 3 ? h & ciudad = herrera & cp = 33785 & provincia = soria & ntc = 2124793186518142 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = stratfor & pwd = crisólito & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / productos . jsp . bak,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = etienne & password = ahoga2iz8 & nombre =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & apellidos = aleu + alcaide & email = gulager - balsan6 @ 978 . dm & dni = 44544869x & direccion = giuseppe + micael ,  + 174 + 8 - h & ciudad = valdefuentes + del + páramo & cp = 06300 & provincia = ciudad + real & ntc = 5699405800944222 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = tech4 & password = mosqui - tero & nombre = rendor & apellidosa = sennacherribbo + castelan & email = peake @ devuelos . mx & dni = 32201886t & direccion = carretera + general + de + la + laguna ,  + 39 + 3 ? d & ciudad = aldeanueva + del + camino & cp = 09143 & provincia = segovia & ntc = 8941990711802525 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = prado & password = 7eco9a & nombre = gianluca & apellidos = naudi & email = luzhina - luca @ pcmarbella . rw & dni = 52446577e & direccion = c /  + san + damian ,  + 186 +  & ciudad = partido + de + la + sierra + en + tobalina & cp = 47430 & provincia = burgos & ntc = 9988767919968675 & b1 = registrar",0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = kelli & password = rescaño & nombre = anícar & apellidos = bastus + pellini & email = wiley @ pintandomucho . va & dni = 65763257r & direccion = c /  + cases + noves ,  + 98 ,  +  & ciudad = gomesende & cpa = 41540 & provincia = ávila & ntc = 2592750778275929 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = crickard & password = chofe & nombre = irene & apellidos = blancas + solórzano & email = billingsley @ yksoluap . sr & dni = 44614622g & direccion = gibraltar ,  + 160 +  & ciudad = cogollos & cp = 10189 & provincia = cuenca & ntc = 2593497468791354 '  + delete + from + users & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precioa = 200 & b1 = pasar + por + caja,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro % 7c & login = kirstie & password = c47m9nat542 & nombre = lael & apellidos = carbonel + estupiña & email = rinaldi @ looktofly . im & dni = 23725253v & direccion = diseminado + la + soberana + 138 ,  + 3 ? c & ciudad = arafo & cp = 44330 & provincia = huesca & ntc = 4981212450509169 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = azhar & password = mohada & nombre = adelaida & apellidos = tomasevich & email = cunthor @ mercadozoom . me & dni = 87747494x & direccion = calle + alcala + galiano ,  + 144 + 10h & ciudad = sunbilla & cp = 17772 & provincia = lleida & ntc = 6199550568888284 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = vino + rioja & precio = 100 & cantidad =  +  & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / index . jsp / asf - logo - wide . gif /  ~ ,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = vino + rioja & precio = 85 & cantidad = 56 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = kolenda & pwd = 0ú7e1 & remember = off & b1a = entrar,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = vino +  .  *  ? rioja & precio = 85 & cantidad = 72 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = dixie & pwd = de696v1ol95 & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = queso + manchego & precio = 100 & cantidad = 72 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / global / titulo . jsp / asf - logo - wide . gif . java,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = hatchett & password = 13ua29i7lar & nombre = adara + adela & apellidos = rossi + woolrich & email = luvv @ ers @ hiper @ xxx . cx & dni = 73280026w & direccion = calle + bordadores ,  + 100 ,  + 6 ? c & ciudad = sobremunt & cp = 44411 & provincia = asturias & ntc = 1840594959799208 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = vasiliad & password = tiqu73m77uis & nombre = virma & apellidos = catolino + florensa & email = ridges @ fotoseroticas . com . cx & dni = 67499126z & direccion = plza .  + mayor ,  + 166 ,  +  & ciudad = camariñas & cp = 3871a & provincia = almería & ntc = 4709387607686346 & b1 = registrar",1
localhost : 8080 / iissamples / exair / about . asp,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = rolston & password = docético & nombre = eliano & apellidos = calvento + hosta & email = buschhoff @ moviels . sk & dni = 60923898a & direccion = laureano + prieto + rodriguez ,  + 134 +  & ciudad = cotanes + del + monte & cp = 19287 & provincia = albacete & ntc = 5423325416764369 & b1 = registrar",0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = nolen & password = permanenteme * nte & nombre = atila & apellidos = ingla + campaner & email = schollwer . stoddard @ zeat . ms & dni = 99500842j & direccion = serafin ,  + 65 + 9 - b & ciudad = castrillo - tejeriego & cp = 22792 & provincia = tarragona & ntc = 801590533887419a & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 400 & b1 = pasar + por + cajaany % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727 % 0d % 0a,1
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = torsten & password = quienq!uier & nombre = ceciliano & apellidos = de + la + llave + graell & email = tambor @ archivodeimagenes . mu & dni = 79001087c & direccion = c /  + recanto + da + mapoula + 87 + 8 ? a & ciudad = luzaide / valcarlos & cp = 33610 & provincia = madrid & ntca = 3747055026532862 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = vino + rioja & precio = 100 & cantidad = 84 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = ranson & pwd = chanzoneta & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 7602 & b1 = confirmar / ,1
